2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:54.8573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 75 ms at 12.07.54.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:54.9069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 48 ms at 12.07.54.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:54.9515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 44 ms at 12.07.54.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.0153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 60 ms at 12.07.55.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.0971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 80 ms at 12.07.55.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.1917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 93 ms at 12.07.55.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.2435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 50 ms at 12.07.55.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.3154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 71 ms at 12.07.55.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.3681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 51 ms at 12.07.55.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.4208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 51 ms at 12.07.55.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.4700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 48 ms at 12.07.55.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
