2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.2950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 49 ms at 12.13.07.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.3337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 38 ms at 12.13.07.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.3754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 41 ms at 12.13.07.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.4164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 40 ms at 12.13.07.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.4714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 52 ms at 12.13.07.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.5245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 52 ms at 12.13.07.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.5744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 49 ms at 12.13.07.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.6373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 62 ms at 12.13.07.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.6966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 59 ms at 12.13.07.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.7934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 94 ms at 12.13.07.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.8377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 43 ms at 12.13.07.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.8993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 61 ms at 12.13.07.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.9546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 54 ms at 12.13.07.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:07.9992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 44 ms at 12.13.07.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.0398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 40 ms at 12.13.08.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.0816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 41 ms at 12.13.08.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.1205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 38 ms at 12.13.08.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.1639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 43 ms at 12.13.08.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.2034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 38 ms at 12.13.08.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.2470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 42 ms at 12.13.08.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.3065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 58 ms at 12.13.08.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.3632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 56 ms at 12.13.08.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.4025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 38 ms at 12.13.08.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.4378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 34 ms at 12.13.08.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.4750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 36 ms at 12.13.08.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.5116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 36 ms at 12.13.08.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.5521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 39 ms at 12.13.08.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.5926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 40 ms at 12.13.08.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.6344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 41 ms at 12.13.08.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.6746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 39 ms at 12.13.08.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.7520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 76 ms at 12.13.08.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.7898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 37 ms at 12.13.08.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.8245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 34 ms at 12.13.08.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.8614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 36 ms at 12.13.08.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.8987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 36 ms at 12.13.08.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.9368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 37 ms at 12.13.08.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:08.9731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 35 ms at 12.13.08.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.0113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 37 ms at 12.13.09.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.0501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 38 ms at 12.13.09.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.0878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 37 ms at 12.13.09.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.1239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 35 ms at 12.13.09.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.1598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 35 ms at 12.13.09.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.2141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 53 ms at 12.13.09.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.2476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 32 ms at 12.13.09.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.2813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 33 ms at 12.13.09.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.3161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 34 ms at 12.13.09.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.3512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 34 ms at 12.13.09.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.3857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 33 ms at 12.13.09.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.4210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 34 ms at 12.13.09.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.4556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 34 ms at 12.13.09.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.4922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 35 ms at 12.13.09.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.5270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 34 ms at 12.13.09.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.5613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 34 ms at 12.13.09.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.5964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 34 ms at 12.13.09.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.6321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 35 ms at 12.13.09.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.6664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 33 ms at 12.13.09.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.7015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 34 ms at 12.13.09.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.7364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 34 ms at 12.13.09.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.7710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 34 ms at 12.13.09.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.8054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 33 ms at 12.13.09.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.8379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 32 ms at 12.13.09.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.8705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 32 ms at 12.13.09.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.9021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 31 ms at 12.13.09.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.9367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 34 ms at 12.13.09.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
