2022-01-11 11:54:18.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 497 ms at 11.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:18.7326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 54 ms at 11.54.18.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:18.7879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 54 ms at 11.54.18.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:18.8298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 41 ms at 11.54.18.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:18.8722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 41 ms at 11.54.18.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:18.9420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 69 ms at 11.54.18.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.0141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 69 ms at 11.54.19.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.0677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 52 ms at 11.54.19.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.1297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 60 ms at 11.54.19.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.1754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 45 ms at 11.54.19.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.2357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 59 ms at 11.54.19.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.3061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 69 ms at 11.54.19.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.3588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 51 ms at 11.54.19.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.4084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 48 ms at 11.54.19.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.4592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 50 ms at 11.54.19.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.5110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 51 ms at 11.54.19.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.5507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 38 ms at 11.54.19.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.5940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 42 ms at 11.54.19.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.6393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 44 ms at 11.54.19.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.7084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 68 ms at 11.54.19.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.7514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 42 ms at 11.54.19.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.7949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 43 ms at 11.54.19.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.8457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 50 ms at 11.54.19.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.8887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 42 ms at 11.54.19.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.9234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 34 ms at 11.54.19.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.9587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 34 ms at 11.54.19.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:19.9950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 35 ms at 11.54.19.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.0344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 38 ms at 11.54.20.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.0726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 37 ms at 11.54.20.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.1116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 38 ms at 11.54.20.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.1480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 36 ms at 11.54.20.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.1876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 38 ms at 11.54.20.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.2249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 36 ms at 11.54.20.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.2616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 36 ms at 11.54.20.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.3012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 38 ms at 11.54.20.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
