2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:18.7682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 209 ms at 12.46.18.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:18.9169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 147 ms at 12.46.18.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.1209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 202 ms at 12.46.19.120 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:19.2580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 131 ms at 12.46.19.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.3696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 110 ms at 12.46.19.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.4733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 112 ms at 12.46.19.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.6050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 121 ms at 12.46.19.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.7261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 129 ms at 12.46.19.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.8667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 131 ms at 12.46.19.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:19.9768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 118 ms at 12.46.19.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.1270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 140 ms at 12.46.20.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.2296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 110 ms at 12.46.20.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.3489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 110 ms at 12.46.20.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.4743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 124 ms at 12.46.20.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.5829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 114 ms at 12.46.20.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.6950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 111 ms at 12.46.20.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.8203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 117 ms at 12.46.20.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:20.9549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 133 ms at 12.46.20.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.0721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 116 ms at 12.46.21.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.1925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 119 ms at 12.46.21.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.3083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 115 ms at 12.46.21.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.4178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 108 ms at 12.46.21.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.5251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 113 ms at 12.46.21.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
