2022-01-10 18:31:08.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 409 ms at 06.31.08.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.3960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 79 ms at 06.31.08.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.4824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 85 ms at 06.31.08.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.5637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 80 ms at 06.31.08.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.6616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 97 ms at 06.31.08.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.7432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 80 ms at 06.31.08.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.8047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 60 ms at 06.31.08.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.8611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 55 ms at 06.31.08.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:08.9335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 72 ms at 06.31.08.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.0010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 66 ms at 06.31.09.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.0616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 59 ms at 06.31.09.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
