2022-01-10 18:12:19.8371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 317 ms at 06.12.19.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:19.9419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 101 ms at 06.12.19.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.0983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 155 ms at 06.12.20.098 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 18:12:20.2595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 160 ms at 06.12.20.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.3620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 114 ms at 06.12.20.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.4869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 111 ms at 06.12.20.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.5703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 90 ms at 06.12.20.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.7117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 132 ms at 06.12.20.711 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 18:12:20.8038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 90 ms at 06.12.20.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:20.8804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 83 ms at 06.12.20.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.0042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 124 ms at 06.12.21.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.0821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 75 ms at 06.12.21.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.1626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 72 ms at 06.12.21.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.2253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 67 ms at 06.12.21.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.3026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 70 ms at 06.12.21.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.3773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 85 ms at 06.12.21.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.4580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 68 ms at 06.12.21.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.5203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 69 ms at 06.12.21.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.5981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 69 ms at 06.12.21.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.6885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 89 ms at 06.12.21.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.7536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 70 ms at 06.12.21.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.8310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 70 ms at 06.12.21.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.8951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 70 ms at 06.12.21.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:21.9716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 77 ms at 06.12.21.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.0431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 67 ms at 06.12.22.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.1123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 70 ms at 06.12.22.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.1911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 70 ms at 06.12.22.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.2683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 84 ms at 06.12.22.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.3380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 67 ms at 06.12.22.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.4148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 78 ms at 06.12.22.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.4924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 68 ms at 06.12.22.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.5531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 68 ms at 06.12.22.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
