2022-01-10 18:53:30.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 342 ms at 06.53.30.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.5500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 69 ms at 06.53.30.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.6268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 75 ms at 06.53.30.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.6982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 70 ms at 06.53.30.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.8216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 122 ms at 06.53.30.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.8817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 59 ms at 06.53.30.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.9446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 62 ms at 06.53.30.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:30.9995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 54 ms at 06.53.31.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.0685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 67 ms at 06.53.31.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.1228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 53 ms at 06.53.31.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.1753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 51 ms at 06.53.31.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.2356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 59 ms at 06.53.31.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.2929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 56 ms at 06.53.31.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.3406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 47 ms at 06.53.31.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.3888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 47 ms at 06.53.31.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.4367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 47 ms at 06.53.31.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.4873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 50 ms at 06.53.31.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.5692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 81 ms at 06.53.31.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.6201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 50 ms at 06.53.31.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.6716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 50 ms at 06.53.31.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.7312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 58 ms at 06.53.31.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.7819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 50 ms at 06.53.31.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.8408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 58 ms at 06.53.31.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.8861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 44 ms at 06.53.31.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.9328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 46 ms at 06.53.31.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:31.9819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 48 ms at 06.53.31.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.0314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 48 ms at 06.53.32.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.0805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 48 ms at 06.53.32.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.1291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 48 ms at 06.53.32.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 49 ms at 06.53.32.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.2307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 51 ms at 06.53.32.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.2792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 47 ms at 06.53.32.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.3276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 47 ms at 06.53.32.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.3762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 48 ms at 06.53.32.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.4261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 49 ms at 06.53.32.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.4730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 46 ms at 06.53.32.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.5209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 47 ms at 06.53.32.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.5657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 44 ms at 06.53.32.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.6145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 48 ms at 06.53.32.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
