2022-01-10 18:45:36.9412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 481 ms at 06.45.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.0218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 71 ms at 06.45.37.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.0817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 59 ms at 06.45.37.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.1580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 75 ms at 06.45.37.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.2208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 62 ms at 06.45.37.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.2910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 69 ms at 06.45.37.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.3400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 48 ms at 06.45.37.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.3971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 56 ms at 06.45.37.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.4508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 53 ms at 06.45.37.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.5060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 54 ms at 06.45.37.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.5590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 52 ms at 06.45.37.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.6336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 74 ms at 06.45.37.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
