2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:53.4227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 187 ms at 12.20.53.422 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:53.6038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 180 ms at 12.20.53.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:53.7489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 144 ms at 12.20.53.748 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:53.9170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 162 ms at 12.20.53.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.0383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 128 ms at 12.20.54.046 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:54.1785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 131 ms at 12.20.54.178 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:54.2920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 120 ms at 12.20.54.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.4161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 126 ms at 12.20.54.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.5600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 139 ms at 12.20.54.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.6788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 118 ms at 12.20.54.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.7721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 96 ms at 12.20.54.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.8917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 108 ms at 12.20.54.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:54.9767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 84 ms at 12.20.54.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
