2022-01-11 12:34:14.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 392 ms at 12.34.14.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:14.8358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 49 ms at 12.34.14.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:14.8821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 45 ms at 12.34.14.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:14.9282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 45 ms at 12.34.14.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:14.9872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 58 ms at 12.34.14.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.0439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 55 ms at 12.34.15.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.1407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 94 ms at 12.34.15.141 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.1883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 46 ms at 12.34.15.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.2833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 94 ms at 12.34.15.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.3696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 85 ms at 12.34.15.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.4720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 101 ms at 12.34.15.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.5264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 53 ms at 12.34.15.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.6120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 84 ms at 12.34.15.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.6805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 68 ms at 12.34.15.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.7330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 51 ms at 12.34.15.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.7898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 56 ms at 12.34.15.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.8437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 53 ms at 12.34.15.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
