2022-01-11 12:40:22.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 433 ms at 12.40.22.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:22.6771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 51 ms at 12.40.22.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:22.7398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 62 ms at 12.40.22.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:22.7998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 59 ms at 12.40.22.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:22.8637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 63 ms at 12.40.22.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:22.9193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 55 ms at 12.40.22.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.0124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 91 ms at 12.40.23.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.0838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 70 ms at 12.40.23.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.1704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 86 ms at 12.40.23.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.2289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 57 ms at 12.40.23.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.2890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 59 ms at 12.40.23.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.3624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 72 ms at 12.40.23.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.4256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 62 ms at 12.40.23.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.4801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 53 ms at 12.40.23.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.5337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 52 ms at 12.40.23.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
