2022-01-11 12:29:23.3258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 547 ms at 12.29.23.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.4350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 97 ms at 12.29.23.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.5380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 102 ms at 12.29.23.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.5984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 58 ms at 12.29.23.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.6635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 64 ms at 12.29.23.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.7263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 61 ms at 12.29.23.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.7809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 53 ms at 12.29.23.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.8363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 54 ms at 12.29.23.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.8834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 46 ms at 12.29.23.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:23.9411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 57 ms at 12.29.23.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.0037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 62 ms at 12.29.24.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.0748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 69 ms at 12.29.24.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.1449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 69 ms at 12.29.24.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.1875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 41 ms at 12.29.24.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.2304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 42 ms at 12.29.24.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.2721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 40 ms at 12.29.24.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.3106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 38 ms at 12.29.24.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.3512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 39 ms at 12.29.24.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.3923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 40 ms at 12.29.24.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
