2022-01-10 20:10:51.3671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 527 ms at 08.10.51.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.4377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 62 ms at 08.10.51.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.4980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 60 ms at 08.10.51.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.5533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 54 ms at 08.10.51.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.6182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 64 ms at 08.10.51.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.6734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 54 ms at 08.10.51.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.7355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 60 ms at 08.10.51.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.7891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 52 ms at 08.10.51.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.8392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 49 ms at 08.10.51.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 42 ms at 08.10.51.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.9268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 44 ms at 08.10.51.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:51.9639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 36 ms at 08.10.51.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.0049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 40 ms at 08.10.52.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.0657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 59 ms at 08.10.52.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.1185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 52 ms at 08.10.52.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.2045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 85 ms at 08.10.52.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.2453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 40 ms at 08.10.52.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.2817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 35 ms at 08.10.52.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
