2022-01-11 11:35:27.7410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 386 ms at 11.35.27.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:27.7906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 41 ms at 11.35.27.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:27.8319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 40 ms at 11.35.27.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:27.8700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 37 ms at 11.35.27.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:27.9146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 43 ms at 11.35.27.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:27.9816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 66 ms at 11.35.27.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.0309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 48 ms at 11.35.28.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.0689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 37 ms at 11.35.28.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.1515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 81 ms at 11.35.28.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.2082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 55 ms at 11.35.28.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.3056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 97 ms at 11.35.28.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.3558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 49 ms at 11.35.28.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.4032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 46 ms at 11.35.28.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.4378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 34 ms at 11.35.28.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.4907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 52 ms at 11.35.28.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.6035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 112 ms at 11.35.28.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.6511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 46 ms at 11.35.28.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.6875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 35 ms at 11.35.28.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
