2022-01-11 11:28:09.8966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 507 ms at 11.28.09.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:09.9649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 60 ms at 11.28.09.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.0274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 60 ms at 11.28.10.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.0834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 55 ms at 11.28.10.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.1447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 60 ms at 11.28.10.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.1952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 49 ms at 11.28.10.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.2568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 61 ms at 11.28.10.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.3030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 45 ms at 11.28.10.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.3424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 38 ms at 11.28.10.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.3848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 41 ms at 11.28.10.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 85 ms at 11.28.10.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.5344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 62 ms at 11.28.10.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.5898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 54 ms at 11.28.10.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.6538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 63 ms at 11.28.10.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.6927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 38 ms at 11.28.10.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.7407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 47 ms at 11.28.10.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
