2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:07.9438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 311 ms at 07.58.07.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.1963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 251 ms at 07.58.08.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.3725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 175 ms at 07.58.08.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.5655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 192 ms at 07.58.08.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.6961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 124 ms at 07.58.08.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.8169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 120 ms at 07.58.08.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:08.9267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 121 ms at 07.58.08.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.0698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 130 ms at 07.58.09.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.1753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 116 ms at 07.58.09.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.3196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 131 ms at 07.58.09.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.4415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 120 ms at 07.58.09.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.6141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 171 ms at 07.58.09.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.7385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 123 ms at 07.58.09.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.8460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 119 ms at 07.58.09.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:09.9871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 127 ms at 07.58.09.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.1069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 119 ms at 07.58.10.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.2355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 128 ms at 07.58.10.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.3585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 122 ms at 07.58.10.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.4904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 131 ms at 07.58.10.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.5997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 119 ms at 07.58.10.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:10.7255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 124 ms at 07.58.10.735 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:58:10.8649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 128 ms at 07.58.10.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.0140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 148 ms at 07.58.11.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.1308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 116 ms at 07.58.11.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.2595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 128 ms at 07.58.11.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.3947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 133 ms at 07.58.11.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.5090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 113 ms at 07.58.11.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.6403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 130 ms at 07.58.11.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.7575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 116 ms at 07.58.11.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.8840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 125 ms at 07.58.11.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:11.9900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 117 ms at 07.58.12.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.1238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 121 ms at 07.58.12.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.2547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 130 ms at 07.58.12.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.3617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 119 ms at 07.58.12.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.5354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 159 ms at 07.58.12.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.6519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 115 ms at 07.58.12.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.7777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 124 ms at 07.58.12.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:12.8850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 106 ms at 07.58.12.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.0077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 121 ms at 07.58.13.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.1152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 106 ms at 07.58.13.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.2412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 125 ms at 07.58.13.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.3631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 121 ms at 07.58.13.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.4759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 112 ms at 07.58.13.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.5841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 119 ms at 07.58.13.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.7077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 110 ms at 07.58.13.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.8339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 123 ms at 07.58.13.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:13.9461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 111 ms at 07.58.13.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.0763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 129 ms at 07.58.14.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.1759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 111 ms at 07.58.14.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.3128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 123 ms at 07.58.14.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.4257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 112 ms at 07.58.14.425 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:58:14.5370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 110 ms at 07.58.14.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.6467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 120 ms at 07.58.14.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.7862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 127 ms at 07.58.14.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:14.8964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 121 ms at 07.58.14.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.0248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 115 ms at 07.58.15.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.1278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 112 ms at 07.58.15.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
