2022-01-10 19:35:29.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 470 ms at 07.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:29.7843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 65 ms at 07.35.29.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:29.8363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 51 ms at 07.35.29.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:29.8892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 51 ms at 07.35.29.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:29.9441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 54 ms at 07.35.29.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:29.9974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 52 ms at 07.35.29.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.0484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 50 ms at 07.35.30.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 51 ms at 07.35.30.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.1546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 53 ms at 07.35.30.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.2092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 53 ms at 07.35.30.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.2812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 71 ms at 07.35.30.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.3303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 48 ms at 07.35.30.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
