2022-01-10 19:48:36.5361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 555 ms at 07.48.36.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:36.6590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 110 ms at 07.48.36.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:36.7991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 139 ms at 07.48.36.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:36.9647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 165 ms at 07.48.36.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.0920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 126 ms at 07.48.37.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.2046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 111 ms at 07.48.37.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.2781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 72 ms at 07.48.37.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.3622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 82 ms at 07.48.37.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.4877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 125 ms at 07.48.37.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.5780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 87 ms at 07.48.37.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.6436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 64 ms at 07.48.37.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.7069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 63 ms at 07.48.37.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.7731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 65 ms at 07.48.37.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.8418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 67 ms at 07.48.37.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.9067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 64 ms at 07.48.37.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
