2022-01-10 19:06:44.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 526 ms at 07.06.44.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:44.9799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 272 ms at 07.06.44.979 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:45.1588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 177 ms at 07.06.45.158 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:45.3581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 198 ms at 07.06.45.357 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:45.5628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 198 ms at 07.06.45.562 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:45.7087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 145 ms at 07.06.45.708 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:45.8576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 148 ms at 07.06.45.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:45.9938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 135 ms at 07.06.45.993 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.1270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 132 ms at 07.06.46.126 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.2671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 139 ms at 07.06.46.267 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.4029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 134 ms at 07.06.46.402 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.5419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 138 ms at 07.06.46.541 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.6792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 136 ms at 07.06.46.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:46.8162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 136 ms at 07.06.46.816 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:46.9538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 137 ms at 07.06.46.953 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:47.0872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 132 ms at 07.06.47.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:47.2316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 143 ms at 07.06.47.231 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:47.3719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 139 ms at 07.06.47.371 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:47.5174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 144 ms at 07.06.47.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:47.6561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 138 ms at 07.06.47.656 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:47.7916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 134 ms at 07.06.47.791 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:47.9297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 137 ms at 07.06.47.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:48.0687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 138 ms at 07.06.48.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:48.2081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 138 ms at 07.06.48.208 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:48.3565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 147 ms at 07.06.48.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:48.5085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 151 ms at 07.06.48.508 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:48.6419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 132 ms at 07.06.48.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:48.7769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 134 ms at 07.06.48.776 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:48.9263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 148 ms at 07.06.48.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:49.0785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 151 ms at 07.06.49.078 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:49.2094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 130 ms at 07.06.49.209 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:49.3523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 142 ms at 07.06.49.352 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:49.4974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 144 ms at 07.06.49.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:49.6340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 135 ms at 07.06.49.633 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:49.7846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 150 ms at 07.06.49.784 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:49.9370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 151 ms at 07.06.49.937 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.0706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 133 ms at 07.06.50.070 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.2112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 139 ms at 07.06.50.211 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.3546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 142 ms at 07.06.50.354 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
