2022-01-10 19:42:36.0408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 639 ms at 07.42.36.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.1295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 76 ms at 07.42.36.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.5480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 417 ms at 07.42.36.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.6065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 57 ms at 07.42.36.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.6594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 52 ms at 07.42.36.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.7132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 52 ms at 07.42.36.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.7799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 66 ms at 07.42.36.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.8533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 72 ms at 07.42.36.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.9273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 73 ms at 07.42.36.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:36.9937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 65 ms at 07.42.36.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.0581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 63 ms at 07.42.37.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.1359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 76 ms at 07.42.37.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.1956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 58 ms at 07.42.37.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.2433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 47 ms at 07.42.37.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.2906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 46 ms at 07.42.37.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 47 ms at 07.42.37.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.3898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 50 ms at 07.42.37.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.4433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 52 ms at 07.42.37.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.4918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 48 ms at 07.42.37.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.5416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 48 ms at 07.42.37.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.5939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 51 ms at 07.42.37.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.6445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 50 ms at 07.42.37.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.6949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 49 ms at 07.42.37.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.7465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 51 ms at 07.42.37.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.7987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 51 ms at 07.42.37.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.8475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 48 ms at 07.42.37.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.8969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 48 ms at 07.42.37.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.9480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 50 ms at 07.42.37.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:37.9979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 49 ms at 07.42.37.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.0476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 49 ms at 07.42.38.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.0968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 48 ms at 07.42.38.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.1465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 49 ms at 07.42.38.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.1994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 52 ms at 07.42.38.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.2491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 49 ms at 07.42.38.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.2974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 47 ms at 07.42.38.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.3464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 48 ms at 07.42.38.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.4087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 62 ms at 07.42.38.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.4554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 46 ms at 07.42.38.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.5003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 44 ms at 07.42.38.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.5467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 46 ms at 07.42.38.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 48 ms at 07.42.38.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.6493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 53 ms at 07.42.38.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.6954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 45 ms at 07.42.38.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.7447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 46 ms at 07.42.38.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.7871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 41 ms at 07.42.38.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.8365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 49 ms at 07.42.38.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.8803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 43 ms at 07.42.38.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.9259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 46 ms at 07.42.38.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:38.9770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 48 ms at 07.42.38.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
